API_UWI,Unformatted_API_UWI,API_UWI_12,Unformatted_API_UWI_12,API_UWI_14,Unformatted_API_UWI_14,WellID,CompletionID,WellPadID,WellPadDirection,ENVWellGrouping,CompletionNumber,WellName,Country,StateProvince,County,Lease,LeaseName,ENVOperator,RawOperator,InitialOperator,ENVTicker,ENV_Peer_Group,ENVCompanyType,ENV_Stock_Exchange,ENVWellServiceProvider,ENVProdWellType,StateWellType,ENVWellType,ENVProducingMethod,ENVRegion,ENVBasin,ENVPlay,ENVSubPlay,ENVInterval,ENVIntervalSource,ENVWellStatus,ENVWellboreStatus,OnConfidential,OffConfidentialDate,Trajectory,ENVWellboreType,Formation,FirstProdDate,Latitude,Longitude,Latitude_BH,Longitude_BH,TVD_FT,MD_FT,District,Field,Survey,Block,Abstract,Platform,Section,Township,Range,Section_Township_Range,Unit_Name,WellNumber,SurfaceLatitudeLongitudeSource,PlugDate,PlugbackMeasuredDepth_FT,PlugbackTrueVerticalDepth_FT,AvgBreakdownPressure_PSI,AvgClusterSpacingPerStage_FT,AvgClusterSpacing_FT,AvgFracGradient_PSIPerFT,AvgISIP_PSI,AvgMillTime_Min,AvgPortSleeveOpeningPressure_PSI,AvgShotsPerCluster,AvgShotsPerFt,AvgTreatmentPressure_PSI,AvgTreatmentRate_BBLPerMin,"ClustersPer1,000Ft",ClustersPerStage,"ShotsPer1,000Ft",ShotsPerStage,TotalShots,AvgFluidPerCluster_BBL,AvgFluidPerShot_BBL,AvgFluidPerStage_BBL,FracRigOnsiteDate,FracRigReleaseDate,AvgProppantPerCluster_LBS,AvgProppantPerShot_LBS,AvgProppantPerStage_LBS,StimulatedStages,TotalClusters,Vintage,FirstProdQuarter,FirstProdMonth,ENVElevationKB_FT,ENVElevationKBSource,ENVElevationGL_FT,ENVElevationGLSource,ElevationKB_FT,ElevationGL_FT,CoordinateSource,PermitApprovedDate,PermitSubmittedDate,SpudDate,DrillingEndDate,RigReleaseDate,CompletionDate,FirstRigDay,ENVCompInsertedDate,StateFileNumber,ENVFracJobType,ENVFluidType,CompletionTime_DAYS,CompletionDesign,PermitToSpud_DAYS,SpudToRigRelease_DAYS,SpudToCompletion_DAYS,SpudToSales_DAYS,SoakTime_DAYS,NumberOfStrings,UpperPerf_FT,LowerPerf_FT,PerfInterval_FT,LateralLength_FT,FracStages,AverageStageSpacing_FT,ENVProppantBrand,ProppantLoading_LBSPerGAL,ENVProppantType,ProppantIntensity_LBSPerFT,Proppant_LBS,TotalWaterPumped_GAL,WaterIntensity_GALPerFT,TotalFluidPumped_BBL,FluidIntensity_BBLPerFT,AcidVolume_BBL,Bottom_Hole_Temp_DEGF,Biocide_LBS,Breaker_LBS,Buffer_LBS,ClayControl_LBS,CrossLinker_LBS,FrictionReducer_LBS,GellingAgent_LBS,IronControl_LBS,ScaleInhibitor_LBS,Surfactant_LBS,Energizer_LBS,Diverter_LBS,TestDate,ChokeSize_64IN,TestRate_BOEPerDAY,TestRate_BOEPerDAYPer1000FT,TestRate_MCFEPerDAY,OilTestRate_BBLPerDAY,OilTestRate_BBLPerDAYPer1000FT,GasTestRate_MCFPerDAY,GasTestRate_MCFPerDAYPer1000FT,WaterTestRate_BBLPerDAY,WaterTestRate_BBLPerDAYPer1000Ft,WaterDepth,TestWHLiquids_PCT,CasingPressure_PSI,FlowingTubingPressure_PSI,ShutInPressure_PSI,OilProdPriorTest_BBL,OilTestMethodName,OilGravity_API,GasGravity_SG,First3MonthProd_BOE,First3MonthProd_BOEPer1000FT,First3MonthGas_MCF,First3MonthGas_MCFPer1000FT,First3MonthProd_MCFE,First3MonthProd_MCFEPer1000FT,First3MonthOil_BBL,First3MonthOil_BBLPer1000FT,First3MonthWater_BBL,First6MonthProd_BOE,First6MonthProd_BOEPer1000FT,First6MonthGas_MCF,First6MonthGas_MCFPer1000FT,First6MonthProd_MCFE,First6MonthProd_MCFEPer1000FT,First6MonthOil_BBL,First6MonthOil_BBLPer1000FT,First6MonthWater_BBL,First9MonthProd_BOE,First9MonthProd_BOEPer1000FT,First9MonthGas_MCF,First9MonthGas_MCFPer1000FT,First9MonthProd_MCFE,First9MonthProd_MCFEPer1000FT,First9MonthOil_BBL,First9MonthOil_BBLPer1000FT,First9MonthWater_BBL,First12MonthProd_BOE,First12MonthProd_BOEPer1000FT,First12MonthGas_MCF,First12MonthGas_MCFPer1000FT,First12MonthProd_MCFE,First12MonthProd_MCFEPer1000FT,First12MonthOil_BBL,First12MonthOil_BBLPer1000FT,First12MonthWater_BBL,First36MonthProd_BOE,First36MonthProd_BOEPer1000FT,First36MonthGas_MCF,First36MonthGas_MCFPer1000FT,First36MonthProd_MCFE,First36MonthProd_MCFEPer1000FT,First36MonthOil_BBL,First36MonthOil_BBLPer1000FT,First36MonthWater_BBL,First36MonthWaterProductionBBLPer1000Ft,PeakProductionDate,MonthsToPeakProduction,PeakProd_BOE,PeakProd_BOEPer1000FT,PeakGas_MCF,PeakGas_MCFPer1000FT,PeakProd_MCFE,PeakProd_MCFEPer1000FT,PeakOil_BBL,PeakOil_BBLPer1000FT,PeakWater_BBL,CumProd_BOE,CumProd_BOEPer1000FT,CumGas_MCF,CumGas_MCFPer1000FT,CumProd_MCFE,CumProd_MCFEPer1000FT,CumOil_BBL,CumOil_BBLPer1000FT,CumWater_BBL,TotalProducingMonths,LastProducingMonth,LastMonthLiquidsProduction_BBL,LastMonthGasProduction_MCF,LastMonthWaterProduction_BBL,Last12MonthBOEProduction,Last12MonthGasProduction_MCF,Last12MonthOilProduction_BBL,Last12MonthWaterProduction_BBL,WHLiquids_PCT,GOR_ScfPerBbl,CumulativeSOR,Last3MonthISOR,InjectorWellClass,SpudDateSource,TestRate_MCFEPerDAYPer1000FT,FirstProdYear
42-127-33004,4212733004,42-127-33004-03,421273300403,42-127-33004-03-00,42127330040300,840420002611959,840421006760119,42-127-33004,S,,,TORTUGA B UNIT 4RE,US,TX,DIMMIT,14663,TORTUGA B UNIT,CRESCENT ENERGY COMPANY,CONTANGO RESOURCES  LLC,FAMCOR OIL,CRGY,SMALL CAP,PUBLIC,NYSE,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1991-05-01,28.635772,-99.654425,28.640673,-99.659067,6573,,01,PEARSALL,"MANCHACA, A",,1361,,,,,,Tortuga -A- Unit,4RE,REPORTED,2018-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991,*Pre-2010,*Pre-2010,593,ACTUAL,593,ACTUAL,602,593,,1991-04-19,1991-04-19,1991-04-20,,1991-05-19,,,,,,,,,1,29,,26,,2,,,,2075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-127-33004,4212733004,42-127-33004-00,421273300400,42-127-33004-00-00,42127330040000,840420002611959,840421002242002,42-127-33004,S,,,TORTUGA B UNIT 4RE,US,TX,DIMMIT,14663,TORTUGA B UNIT,CRESCENT ENERGY COMPANY,CONTANGO RESOURCES  LLC,FAMCOR OIL,CRGY,SMALL CAP,PUBLIC,NYSE,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1991-05-01,28.635772,-99.654425,28.621469,-99.655168,6302,11375,01,PEARSALL,"MANCHACA, A",,1361,,,,,,Tortuga -A- Unit,4RE,REPORTED,2018-05-07,6301,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991,*Pre-2010,*Pre-2010,593,ACTUAL,593,ACTUAL,602,593,ACTUAL,1991-04-19,1991-04-19,1991-04-20,,1991-05-19,,,,,,,,,1,29,,26,,2,,,,5028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-127-33004,4212733004,42-127-33004-05,421273300405,42-127-33004-05-00,42127330040500,840420002611959,840421006760125,42-127-33004,S,,1,TORTUGA B UNIT 4RE,US,TX,DIMMIT,14663,TORTUGA B UNIT,CRESCENT ENERGY COMPANY,CONTANGO RESOURCES  LLC,FAMCOR OIL,CRGY,SMALL CAP,PUBLIC,NYSE,,OIL (40%+ WH LIQUIDS),OIL,OIL,PUMPING,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,INACTIVE PRODUCER,,,DIRECTIONAL,UNDETERMINED,AUSTIN CHALK,1991-05-01,28.635772,-99.654425,28.627396,-99.655907,6625,9539,01,PEARSALL,"MANCHACA, A",,1361,,,,,,Tortuga -A- Unit,4RE,REPORTED,2018-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991,*Pre-2010,*Pre-2010,593,ACTUAL,593,ACTUAL,602,593,ACTUAL,1991-04-19,1991-04-19,1991-04-20,1991-05-19,1991-05-19,1991-05-19,,2023-12-08,,,,,,1,29,29,26,,2,5990,9539,3549,,,,,,,,,,,,,,,,,,,,,,,,,,,1994-03-13,,10,,60,10,,,,6,,,100,,,,,PUMPING,,,23073,,6847,,138436,,21932,,0,41291,,13010,,247747,,39123,,0,51011,,13012,,306065,,48842,,0,56374,,13013,,338245,,54205,,0,91329,,13025,,547974,,89158,,999,,2005-11-01,175,9833,,4026,,58997,,9295,,764,228925,,83312,,1373547,,215039,,22192,325,2018-05-01,2,0,13,11,0,11,80,94,387,,,,Reported,,*Pre-2010
42-127-33025,4212733025,42-127-33025-00,421273302500,42-127-33025-00-00,42127330250000,840420002611961,840421002617666,42-127-33025,,,1,"GROVES, S. B. ESTATE 2",US,TX,DIMMIT,12750,"GROVES, S. B. ESTATE",THE MCDANIEL COMPANY,MCDANIEL COMPANY  INC.  THE,ORYX ENERGY,THE MCDANIEL COMPANY*,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,PUMPING,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,SINGLE BORE,AUSTIN CHALK,1991-07-01,28.607293,-99.545747,28.613669,-99.550862,9720,,01,PEARSALL,I&GN RR CO,1,219,,78,,,,"Groves, S. B. Estate",2,REPORTED,1995-12-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991,*Pre-2010,*Pre-2010,578,ACTUAL,578,ACTUAL,596,578,ACTUAL,1991-06-13,1991-06-13,1991-06-22,1991-07-15,1991-07-15,1991-07-18,,2016-04-03,,,,,,9,23,26,24,13,2,6120,9720,3600,2595,,,,,,,,,,,,,,,,,,,,,,,,,,1993-01-13,,1,0,7,1,0,1,0,,,,86,,,,,PUMPING,,,26934,7482,13149,3653,161604,44890,24742,6873,0,45752,12709,29459,8183,274514,76254,40842,11345,0,56634,15732,40604,11279,339805,94390,49867,13852,0,58912,16364,43579,12105,353470,98186,51648,14347,0,,,,,,,,,,,1991-09-01,3,9572,2659,8048,2236,57430,15953,8750,2430,0,63707,17696,53219,14783,382243,106179,54837,15233,0,24,1993-06-01,64,183,0,4796,9640,3189,0,86,970,,,,Reported,2,*Pre-2010
42-127-33027,4212733027,42-127-33027-00,421273302700,42-127-33027-00-00,42127330270000,840420002611962,840421002778684,42-127-33027,SE,,1,WOODS 3,US,TX,DIMMIT,13531,WOODS,COMANCHE RESOURCES COMPANY,HAWTHORN ENERGY PARTNERS  LLC,MCRAE ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,SINGLE BORE,AUSTIN CHALK,1991-08-01,28.637008,-99.632739,28.634341,-99.629835,6014,7216,01,PEARSALL,I&GN RR CO,1,182,,35,,,,Woods,3,REPORTED,2004-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991,*Pre-2010,*Pre-2010,598,ACTUAL,598,ACTUAL,612,598,ACTUAL,1991-06-22,,1991-06-30,1991-08-07,1991-08-07,1991-08-09,,2016-04-03,,,,,,8,38,40,47,,2,6020,7732,1712,1101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17902,10456,3,2,107409,62739,17901,10456,0,33591,19621,989,578,201545,117725,33426,19525,0,38709,22611,3091,1805,232255,135663,38194,22310,0,43333,25311,7649,4468,259997,151867,42058,24567,0,54475,31820,21871,12775,326851,190918,50830,29690,0,0,1991-08-01,1,9840,5748,1806,1055,59041,34487,9840,5748,0,67099,39193,31146,18193,402594,235160,61908,36161,0,140,2003-03-01,1,0,0,315,0,315,0,92,503,,,,Reported,,*Pre-2010
42-127-33046,4212733046,42-127-33046-01,421273304601,42-127-33046-01-00,42127330460100,840420002611963,840421006909502,42-127-33046,E,,,"HATCH, G.W. ""C"" 1",US,TX,DIMMIT,13585,"HATCH, G.W. ""C""",TEXAKOMA OIL & GAS CORPORA,TEXAKOMA OIL & GAS CORPORATION,TEXAHOMA O&G,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,SIDETRACK,AUSTIN CHALK,1992-01-01,28.630430,-99.461056,28.628771,-99.456989,6920,8208,01,PEARSALL,I&GN RR CO,,287,,08,,,,"G. W. Hatch ""C""",1,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992,*Pre-2010,*Pre-2010,584,ACTUAL,584,ACTUAL,597,584,ACTUAL,1991-11-22,1991-11-22,1991-11-27,,1992-01-30,,,,,,,,,5,64,,50,,2,,,,1175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-127-33046,4212733046,42-127-33046-00,421273304600,42-127-33046-00-00,42127330460000,840420002611963,840421002551074,42-127-33046,E,,1,"HATCH, G.W. ""C"" 1",US,TX,DIMMIT,13585,"HATCH, G.W. ""C""",TEXAKOMA OIL & GAS CORPORA,TEXAKOMA OIL & GAS CORPORATION,TEXAHOMA O&G,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,LATERAL,AUSTIN CHALK,1992-01-01,28.630430,-99.461056,28.627346,-99.452162,6835,9615,01,PEARSALL,I&GN RR CO,,287,,08,,,,"G. W. Hatch ""C""",1,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992,*Pre-2010,*Pre-2010,584,ACTUAL,584,ACTUAL,597,584,ACTUAL,1991-11-22,1991-11-22,1991-11-27,1992-01-30,1992-01-30,1992-01-30,,2019-05-25,,,,,,5,64,64,50,,2,6787,9615,2828,2765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7179,2538,1145,405,43073,15231,6988,2471,0,9799,3465,1461,517,58791,20789,9555,3379,0,10558,3734,1556,550,63350,22401,10299,3642,0,11260,3982,1643,581,67559,23889,10986,3885,0,,,,,,,,,,,1992-02-01,2,3686,1304,450,159,22118,7821,3618,1279,0,11260,3982,1643,581,67559,23889,10986,3885,0,12,1992-12-01,107,14,0,11260,1643,10986,0,98,150,,,,Reported,,*Pre-2010
42-127-33070,4212733070,42-127-33070-00,421273307000,42-127-33070-00-00,42127330700000,840420002611966,840421003947495,42-127-33070,NW,,,BIG KAHUNA UNIT 1,US,TX,DIMMIT,13942,BIG KAHUNA UNIT,COMANCHE RESOURCES COMPANY,HAWTHORN ENERGY PARTNERS  LLC,UNION PACIFIC RESOURCES,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1994-05-01,28.566949,-99.719568,28.576604,-99.726080,6252,10215,01,PEARSALL,C&M RR CO,,1519,,30,,,,Big Kahuna,1,REPORTED,,10215,,,,,,,,,,,,,,,,,,,,,,,,,,,,1994,*Pre-2010,*Pre-2010,557,ACTUAL,557,ACTUAL,589,557,ACTUAL,1994-02-08,1994-02-02,1994-03-26,,1994-04-25,,,,,,,,,46,30,,51,,2,,,,3824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-127-33070,4212733070,42-127-33070-01,421273307001,42-127-33070-01-00,42127330700100,840420002611966,840421006762107,42-127-33070,NW,,1,BIG KAHUNA UNIT 1,US,TX,DIMMIT,13942,BIG KAHUNA UNIT,COMANCHE RESOURCES COMPANY,HAWTHORN ENERGY PARTNERS  LLC,UNION PACIFIC RESOURCES,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,PRODUCING,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1994-05-01,28.566949,-99.719568,28.559944,-99.710662,6242,9935,01,PEARSALL,C&M RR CO,,1519,,30,,,,Big Kahuna,1,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1994,*Pre-2010,*Pre-2010,557,ACTUAL,557,ACTUAL,589,557,ACTUAL,1994-02-08,1994-02-02,1994-03-26,1994-04-25,1994-04-25,1994-04-30,,2016-04-03,,,,,,46,30,35,51,,2,5965,9935,3970,3482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44587,11231,12287,3095,267521,67386,42539,10715,0,57076,14377,21778,5486,342454,86260,53446,13462,0,63706,16047,27696,6976,382236,96281,59090,14884,0,68543,17265,29722,7487,411256,103591,63589,16017,0,95979,24176,29722,7487,575872,145056,91025,22928,0,0,1994-06-01,1,16335,4115,5494,1384,98011,24688,15918,4010,0,164468,41428,29722,7487,986806,248566,159514,40180,0,367,2024-11-01,77,0,0,1136,0,1136,0,97,186,,,,Reported,,*Pre-2010
42-127-33089,4212733089,42-127-33089-00,421273308900,42-127-33089-00-00,42127330890000,840420002611968,840421002531605,42-127-33089,SE,,1,WILSON UNIT 1,US,TX,DIMMIT,14087,WILSON UNIT,COMANCHE RESOURCES COMPANY,HAWTHORN ENERGY PARTNERS  LLC,UNION PACIFIC RESOURCES,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,PRODUCING,,,HORIZONTAL,SINGLE BORE,AUSTIN CHALK,1996-10-01,28.494325,-99.808948,28.488098,-99.800519,6010,9442,01,PEARSALL,T&NO RR CO,3,1220,,02,,,,Wilson Unit,1,REPORTED,,9442,,,,,,,,,,,,,,,,,,,,,,,,,,,,1996,*Pre-2010,*Pre-2010,583,ACTUAL,583,ACTUAL,601,583,ACTUAL,1996-05-20,1996-05-20,1996-07-20,1996-09-27,1996-09-27,1996-10-04,,2016-04-03,,,,,,61,69,76,88,,2,5626,9442,3816,3271,,,,,,,,,,,,,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13062,3423,0,0,78372,20538,13062,3423,0,16950,4442,0,0,101700,26651,16950,4442,0,19425,5090,0,0,116550,30542,19425,5090,0,21136,5539,0,0,126816,33233,21136,5539,0,29632,7765,0,0,177792,46591,29632,7765,0,0,1996-11-01,2,5244,1374,0,0,31464,8245,5244,1374,0,52744,13822,0,0,316464,82931,52744,13822,0,332,2024-05-01,37,0,0,323,0,323,0,100,0,,,,Reported,,*Pre-2010
42-127-33490,4212733490,42-127-33490-00,421273349000,42-127-33490-00-00,42127334900000,840420002612261,840421003416691,,,,,STAR HAMILTON 901H,US,TX,DIMMIT,,STAR HAMILTON,TERRA FERMA OPERATING LLC,TERRA FERMA OPERATING LLC,TERRA FERMA OPERATING,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,,OIL & GAS,OIL & GAS,,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W VOLATILE OIL,AUSTIN CHALK,ENV INTERPRETED,SPUD DATE ONLY,SPUD DATE ONLY,,,HORIZONTAL,SINGLE BORE,WILDCAT,,28.414406,-100.078748,28.414283,-100.083350,5000,,01,WILDCAT,I&GN RR CO,,356,,09,,,,,901H,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787,ACTUAL,762,ACTUAL,787,762,,2007-11-19,2007-11-08,2009-05-12,,,,,,,,,,,540,,,,,,,,,1227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,
42-127-33496,4212733496,42-127-33496-00,421273349600,42-127-33496-00-00,42127334960000,840420002612264,840421001237508,,,,,STAR HAMILTON E 4801H,US,TX,DIMMIT,,STAR HAMILTON E,TERRA FERMA OPERATING LLC,TERRA FERMA OPERATING LLC,TERRA FERMA OPERATING,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,,OIL & GAS,OIL & GAS,,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W VOLATILE OIL,AUSTIN CHALK,ENV INTERPRETED,PERMIT EXPIRED,PERMIT EXPIRED,,,HORIZONTAL,SINGLE BORE,WILDCAT,,28.371179,-100.076105,28.371123,-100.064207,5100,,01,WILDCAT,I&GN RR CO,,337,,48,,,,,4801H,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,ACTUAL,752,ACTUAL,773,752,,2007-12-11,2007-12-03,,,,,,,,,,,,,,,,,,,,,3569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42-127-33501,4212733501,42-127-33501-02,421273350102,42-127-33501-02-00,42127335010200,840420002612267,840421006762102,42-127-33501,SW,,,ALLEE-BOWMAN UNIT 1H,US,TX,DIMMIT,14974,ALLEE-BOWMAN UNIT,EXCO RESOURCES,EXCO OPERATING COMPANY  LP,SAGE ENERGY,EXCE,NON-PE-BACKED PRIVATE,PRIVATE,OTCMKTS,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2008-03-01,28.611771,-99.742641,28.620726,-99.737736,6372,9790,01,PEARSALL,EL&RR RR CO,,1453,,02,,,,ALLEE-BOWMAN UNIT,1H,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,*Pre-2010,*Pre-2010,580,ACTUAL,561,ACTUAL,580,564,ACTUAL,2008-02-20,2008-02-11,2008-01-24,,2008-03-25,,,,,,,,,,61,,52,,2,,,,3210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-127-33501,4212733501,42-127-33501-00,421273350100,42-127-33501-00-00,42127335010000,840420002612267,840421003831247,42-127-33501,SW,,,ALLEE-BOWMAN UNIT 1H,US,TX,DIMMIT,14974,ALLEE-BOWMAN UNIT,EXCO RESOURCES,EXCO OPERATING COMPANY  LP,SAGE ENERGY,EXCE,NON-PE-BACKED PRIVATE,PRIVATE,OTCMKTS,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2008-03-01,28.611771,-99.742641,28.622541,-99.736517,6165,10357,01,PEARSALL,EL&RR RR CO,,1453,,02,,,,ALLEE-BOWMAN UNIT,1H,REPORTED,,6165,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,*Pre-2010,*Pre-2010,580,ACTUAL,561,ACTUAL,580,564,ACTUAL,2008-02-20,2008-02-11,2008-01-24,,2008-03-25,,,,,,,,,,61,,52,,2,,,,4062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-127-33501,4212733501,42-127-33501-01,421273350101,42-127-33501-01-00,42127335010100,840420002612267,840421006761853,42-127-33501,SW,,,ALLEE-BOWMAN UNIT 1H,US,TX,DIMMIT,14974,ALLEE-BOWMAN UNIT,EXCO RESOURCES,EXCO OPERATING COMPANY  LP,SAGE ENERGY,EXCE,NON-PE-BACKED PRIVATE,PRIVATE,OTCMKTS,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2008-03-01,28.611771,-99.742641,28.606364,-99.752070,6069,9442,01,PEARSALL,EL&RR RR CO,,1453,,02,,,,ALLEE-BOWMAN UNIT,1H,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,*Pre-2010,*Pre-2010,580,ACTUAL,561,ACTUAL,580,564,ACTUAL,2008-02-20,2008-02-11,2008-01-24,,2008-03-25,,,,,,,,,,61,,52,,2,,,,3180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
