Date,Time,Well Name,Beam Loading (%),Maximum Counterbalance (Kin-lb),Maximum Rod Loading % Goodman,Maximum Rod Stress (lb),Out of Balance (Kin-lb),Peak Polished Rod Load (lb),Rod Taper % Goodman
01/24/2024,02:09:05 PM,Chad #1,57.54,707.2,95.37,30974.2,Yes. weights heavy,17550.9,76.6% 95.4% 14.5% 56.8%
01/24/2024,02:11:47 PM,Chad #1,,,,,,,
01/28/2024,12:32:43 PM,Chad #1,,,,,,,
01/28/2024,12:37:38 PM,Chad #1,59.91,707.2,99.18,31280.8,Yes. weights heavy,18273.0,86.6% 99.2% 14.1% 54.0%
02/02/2024,01:23:18 PM,Chad #1,59.49,707.2,100.56,31645.2,Yes. weights heavy,18144.4,84.8% 100.6% 14.0% 54.9%
02/02/2024,01:26:38 PM,Chad #1,,,,,,,
03/04/2024,05:42:19 PM,Chad #1,58.71,707.2,95.60,30748.7,Yes. weights heavy,17906.5,81.8% 95.6% 13.5% 51.9%
03/04/2024,05:46:56 PM,Chad #1,,,,,,,
03/07/2024,09:05:28 AM,Chad #1,59.39,707.2,96.38,30967.8,Yes. weights heavy,18113.5,82.4% 96.4% 14.1% 53.7%
03/07/2024,09:08:22 AM,Chad #1,,,,,,,
03/26/2024,12:15:27 PM,Chad #1,,,,,,,
03/26/2024,12:19:31 PM,Chad #1,59.57,707.2,95.84,30603.8,Yes. weights heavy,18167.3,84.9% 95.8% 13.8% 51.4%
03/26/2024,12:22:12 PM,Chad #1,,,,,,,
04/26/2024,01:58:36 PM,Chad #1,56.44,707.2,84.73,29157.9,Yes. weights heavy,17212.8,71.7% 84.7% 12.3% 48.8%
04/26/2024,02:06:00 PM,Chad #1,,,,,,,
05/22/2024,02:40:01 PM,Chad #1,56.01,707.2,79.96,29151.0,Yes. rod heavy,17081.9,67.8% 80.0% 12.9% 51.8%
05/22/2024,02:44:27 PM,Chad #1,,,,,,,
06/13/2024,02:26:22 PM,Chad #1,54.80,707.2,84.76,29308.0,Yes. weights heavy,16714.8,69.8% 84.8% 12.5% 49.8%
06/13/2024,02:28:24 PM,Chad #1,,,,,,,
07/25/2024,08:15:18 AM,Chad #1,55.98,707.2,86.34,29543.4,Yes. weights heavy,17072.4,71.8% 86.3% 13.1% 51.6%
07/25/2024,08:17:23 AM,Chad #1,,,,,,,
01/05/2021,10:58:13 AM,Charles B #1,,,,,,,
01/11/2021,11:38:43 AM,Charles B #1,53.96,736.0,80.94,27760.7,Yes. weights heavy,16457.6,73.9% 80.9% 14.3% 56.3%
01/11/2021,11:53:43 AM,Charles B #1,,,,,,,
01/22/2021,12:58:45 PM,Charles B #1,,,,,,,
02/01/2021,12:14:24 PM,Charles B #1,,,,,,,
03/09/2021,02:29:07 PM,Charles B #1,52.92,736.0,79.59,27442.9,Yes. weights heavy,16141.5,72.5% 79.6% 12.3% 49.5%
03/09/2021,02:43:50 PM,Charles B #1,,,,,,,
03/31/2021,10:13:54 AM,Charles B #1,,,,,,,
04/16/2021,12:07:17 PM,Charles B #1,50.80,736.0,75.87,26492.9,Yes. weights heavy,15495.1,66.7% 75.9% 13.4% 51.8%
04/16/2021,12:21:43 PM,Charles B #1,,,,,,,
05/06/2021,01:41:06 PM,Charles B #1,,,,,,,
05/24/2021,11:17:44 AM,Charles B #1,,,,,,,
06/11/2021,11:12:04 AM,Charles B #1,48.67,736.0,61.84,24687.5,Yes. weights heavy,14845.1,58.7% 61.8% 10.8% 41.5%
06/11/2021,11:26:21 AM,Charles B #1,,,,,,,
06/21/2021,02:06:55 PM,Charles B #1,49.41,736.0,70.61,25228.5,Yes. weights heavy,15069.9,62.6% 70.6% 12.1% 46.2%
06/21/2021,02:20:16 PM,Charles B #1,,,,,,,
07/12/2021,11:34:03 AM,Charles B #1,50.47,736.0,69.58,25716.7,Yes. weights heavy,15392.0,63.8% 69.6% 12.1% 47.0%
07/12/2021,11:52:02 AM,Charles B #1,,,,,,,
07/26/2021,08:48:32 AM,Charles B #1,53.34,736.0,83.86,27864.3,Yes. weights heavy,16268.7,75.4% 83.9% 13.7% 53.8%
07/26/2021,09:04:38 AM,Charles B #1,,,,,,,
08/09/2021,02:11:41 PM,Charles B #1,51.12,736.0,76.05,26296.3,Yes. weights heavy,15590.9,67.1% 76.1% 12.4% 49.1%
08/09/2021,02:34:08 PM,Charles B #1,,,,,,,
08/16/2021,03:19:45 PM,Charles B #1,,,,,,,
09/01/2021,10:22:41 AM,Charles B #1,,,,,,,
09/07/2021,08:33:59 AM,Charles B #1,49.90,736.0,66.12,25311.6,Yes. weights heavy,15220.4,61.9% 66.1% 11.4% 44.4%
09/07/2021,09:57:01 AM,Charles B #1,,,,,,,
09/23/2021,11:46:04 AM,Charles B #1,,,,,,,
10/15/2021,03:23:44 PM,Charles B #1,,,,,,,
11/30/2021,10:36:56 AM,Charles B #1,52.46,736.0,77.21,26944.7,Yes. weights heavy,16000.7,71.7% 77.2% 13.2% 51.4%
11/30/2021,10:54:32 AM,Charles B #1,,,,,,,
12/09/2021,10:41:59 AM,Charles B #1,,,,,,,
12/14/2021,10:49:23 AM,Charles B #1,52.36,736.0,75.43,26556.5,Yes. weights heavy,15969.0,69.5% 75.4% 13.2% 51.0%
12/14/2021,11:03:01 AM,Charles B #1,,,,,,,
12/21/2021,10:59:44 AM,Charles B #1,,,,,,,
12/29/2021,11:20:35 AM,Charles B #1,,,,,,,
01/24/2022,12:15:10 PM,Charles B #1,,,,,,,
02/14/2022,12:07:26 PM,Charles B #1,48.80,736.0,67.57,24912.6,Yes. weights heavy,14884.3,62.3% 67.6% 11.0% 42.6%
02/14/2022,12:25:01 PM,Charles B #1,,,,,,,
03/11/2022,02:34:10 PM,Charles B #1,,,,,,,
03/31/2022,09:53:25 AM,Charles B #1,,,,,,,
04/12/2022,08:45:19 AM,Charles B #1,,,,,,,
05/17/2022,08:39:23 AM,Charles B #1,51.70,736.0,72.35,26415.7,Yes. weights heavy,15767.6,66.5% 72.4% 11.2% 45.0%
05/17/2022,08:54:27 AM,Charles B #1,,,,,,,
06/08/2022,08:35:26 AM,Charles B #1,51.69,736.0,70.48,26218.3,Yes. weights heavy,15765.6,67.5% 70.5% 10.9% 44.3%
06/08/2022,08:54:33 AM,Charles B #1,,,,,,,
06/30/2022,01:02:31 PM,Charles B #1,,,,,,,
07/11/2022,01:41:24 PM,Charles B #1,,,,,,,
07/14/2022,02:02:24 PM,Charles B #1,,,,,,,
04/27/2023,01:05:39 PM,Charles B #1,50.13,736.0,61.30,25428.1,Yes. weights heavy,15290.4,53.6% 61.3% 10.1% 41.6%
04/27/2023,01:30:27 PM,Charles B #1,,,,,,,
06/12/2024,03:32:51 PM,Charles B #1,,,,,,,
06/12/2024,03:39:33 PM,Charles B #1,52.36,736.0,69.78,26559.8,Yes. weights heavy,15970.9,67.7% 69.8% 10.4% 40.9%
03/10/2021,09:40:20 AM,CircleT#1,45.42,,24.20,14804.1,Unknown,11627.1,20.8% 21.6% 24.2%
03/10/2021,09:58:20 AM,CircleT#1,,,,,,,
03/25/2021,11:29:43 AM,CircleT#1,,,,,,,
04/16/2021,09:36:21 AM,CircleT#1,45.81,,26.82,14933.1,Unknown,11728.4,20.7% 21.8% 26.8%
04/16/2021,09:55:25 AM,CircleT#1,,,,,,,
05/07/2021,10:42:17 AM,CircleT#1,44.43,,23.86,14481.1,Unknown,11373.4,21.8% 21.2% 23.9%
05/07/2021,10:58:45 AM,CircleT#1,,,,,,,
08/23/2021,12:57:13 PM,CircleT#1,,,,,,,
09/20/2021,12:36:26 PM,CircleT#1,46.09,,27.58,15021.7,Unknown,11798.0,21.8% 23.7% 27.6%
09/20/2021,12:53:42 PM,CircleT#1,,,,,,,
10/19/2021,09:47:29 AM,CircleT#1,48.39,,32.14,15773.7,Unknown,12388.7,25.5% 27.7% 32.1%
10/19/2021,10:16:47 AM,CircleT#1,,,,,,,
11/16/2021,01:52:38 PM,CircleT#1,51.06,,39.58,16644.2,Unknown,13072.3,29.5% 33.3% 39.6%
11/16/2021,02:11:43 PM,CircleT#1,,,,,,,
01/04/2022,11:41:03 AM,CircleT#1,,,,,,,
01/20/2022,10:10:26 AM,CircleT#1,,,,,,,
02/17/2022,01:35:59 PM,CircleT#1,53.89,563.2,59.27,23210.9,Yes. weights heavy,13795.7,52.3% 59.3% 9.5% 37.2%
02/17/2022,01:53:58 PM,CircleT#1,,,,,,,
03/02/2022,08:38:13 AM,CircleT#1,52.45,563.2,54.89,22329.1,Yes. weights heavy,13427.0,50.7% 54.9% 8.5% 32.5%
03/02/2022,08:55:57 AM,CircleT#1,,,,,,,
03/10/2022,09:43:50 AM,CircleT#1,50.01,563.2,51.67,21290.1,Yes. weights heavy,12802.2,45.9% 51.7% 8.8% 33.9%
03/10/2022,10:01:22 AM,CircleT#1,,,,,,,
03/11/2022,10:15:47 AM,CircleT#1,53.55,563.2,59.19,22911.4,Yes. weights heavy,13709.5,52.9% 59.2% 9.3% 36.4%
03/11/2022,10:31:26 AM,CircleT#1,,,,,,,
04/06/2022,12:27:43 PM,CircleT#1,54.02,563.2,57.26,23107.3,Yes. weights heavy,13827.9,51.1% 57.3% 9.0% 36.9%
04/28/2022,11:33:14 AM,CircleT#1,,,,,,,
05/23/2022,08:55:20 AM,CircleT#1,,,,,,,
06/29/2022,08:39:21 AM,CircleT#1,54.21,563.2,60.21,23541.1,Yes. weights heavy,13877.1,54.0% 60.2% 9.2% 35.6%
06/29/2022,08:57:15 AM,CircleT#1,,,,,,,
07/31/2023,02:06:08 PM,CircleT#1,53.94,563.2,58.15,23294.7,Yes. weights heavy,13808.8,50.6% 58.2% 8.8% 35.6%
04/11/2024,02:32:26 PM,CMWW #1,55.53,787.5,74.10,28165.6,Yes. weights heavy,16936.5,74.1% 10.4%
04/11/2024,02:51:06 PM,CMWW #1,,,,,,,
04/16/2024,01:31:45 PM,CMWW #1,52.28,787.5,68.21,26517.8,Yes. weights heavy,15945.7,68.2% 9.0%
04/16/2024,01:46:13 PM,CMWW #1,,,,,,,
04/27/2024,02:31:08 PM,CMWW #1,54.50,787.5,80.52,27643.5,Yes. weights heavy,16622.6,80.5% 10.0%
04/27/2024,02:32:41 PM,CMWW #1,,,,,,,
04/27/2024,02:40:53 PM,CMWW #1,48.34,787.5,50.98,24516.8,Yes. weights heavy,14742.4,51.0% 7.5%
05/23/2024,03:53:23 PM,CMWW #1,54.52,787.5,76.15,27653.3,Yes. weights heavy,16628.5,76.1% 11.0%
05/23/2024,03:54:57 PM,CMWW #1,,,,,,,
07/16/2024,02:39:27 PM,CMWW #1,57.68,787.5,79.73,29255.4,Yes. weights heavy,17591.9,79.7% 12.1%
07/16/2024,02:56:31 PM,CMWW #1,,,,,,,
07/24/2024,03:55:11 PM,CMWW #1,55.51,787.5,71.40,28155.3,Yes. weights heavy,16930.4,71.4% 10.0%
07/24/2024,03:57:14 PM,CMWW #1,,,,,,,
08/13/2024,04:51:53 PM,CMWW #1,54.42,787.5,77.10,27603.9,Yes. weights heavy,16598.8,77.1% 11.4%
08/13/2024,04:53:24 PM,CMWW #1,,,,,,,
08/20/2024,05:49:07 PM,CMWW #1,,,,,,,
10/29/2024,02:21:20 PM,CMWW #2,,,,,,,
11/01/2024,11:19:37 AM,CMWW #2,35.00,865.7,34.58,21245.8,Yes. weights heavy,12775.5,34.6% 33.1% 5.2% 14.2%
11/01/2024,11:35:00 AM,CMWW #2,,,,,,,
11/04/2024,09:42:34 AM,CMWW #2,,,,,,,
11/04/2024,09:48:01 AM,CMWW #2,37.15,865.7,44.05,22550.4,Yes. weights heavy,13560.0,44.1% 42.9% 7.8% 23.1%
11/11/2024,10:56:31 AM,CMWW #2,36.04,865.7,49.55,21878.8,Yes. weights heavy,13155.5,48.1% 49.5% 9.1% 28.9%
11/11/2024,11:11:03 AM,CMWW #2,,,,,,,
12/02/2024,11:43:21 AM,CMWW #2,,,,,,,
12/09/2024,01:25:10 PM,CMWW #2,43.87,865.7,82.27,27549.6,Yes. weights heavy,16011.1,77.2% 82.3% 16.3% 49.1%
12/09/2024,01:37:48 PM,CMWW #2,,,,,,,
03/08/2022,08:40:02 AM,CR #101,33.19,405.1,27.72,16836.1,Yes. weights heavy,10123.9,27.7% 26.4% 4.0%
03/08/2022,09:12:11 AM,CR #101,,,,,,,
03/16/2022,03:57:08 PM,CR #101,34.09,405.1,31.60,17289.3,Yes. rod heavy,10396.4,31.6% 31.1% 4.5%
03/16/2022,04:10:17 PM,CR #101,,,,,,,
03/24/2022,08:40:40 AM,CR #101,33.45,405.1,29.86,16964.0,Yes. rod heavy,10200.8,29.9% 29.8% 4.8%
03/24/2022,08:54:30 AM,CR #101,,,,,,,
04/01/2022,03:22:03 PM,CR #101,,,,,,,
04/12/2022,01:58:44 PM,CR #101,,,,,,,
05/04/2022,04:13:08 PM,CR #101,32.34,405.1,28.00,16402.9,Yes. weights heavy,9863.4,28.0% 27.7% 3.2%
05/04/2022,04:26:33 PM,CR #101,,,,,,,
05/18/2022,02:07:51 PM,CR #101,42.64,405.1,52.29,21628.1,Yes. rod heavy,13005.4,50.0% 52.3% 8.1% 30.6%
05/18/2022,02:25:23 PM,CR #101,,,,,,,
05/19/2022,09:48:06 AM,CR #101,42.03,405.1,51.75,21320.7,Yes. rod heavy,12820.6,49.8% 51.7% 7.4% 27.7%
05/19/2022,10:02:44 AM,CR #101,,,,,,,
05/20/2022,12:19:41 PM,CR #101,42.17,405.1,54.36,21389.5,Yes. rod heavy,12862.0,50.0% 54.4% 8.7% 33.1%
05/20/2022,12:35:43 PM,CR #101,,,,,,,
05/23/2022,01:56:39 PM,CR #101,42.79,405.1,52.58,21703.6,Yes. rod heavy,13050.8,50.2% 52.6% 7.9% 30.2%
05/23/2022,02:19:16 PM,CR #101,,,,,,,
05/24/2022,01:40:14 PM,CR #101,40.23,405.1,47.16,20407.3,Yes. weights heavy,12271.3,45.4% 47.2% 7.2% 27.7%
05/24/2022,01:55:39 PM,CR #101,,,,,,,
05/25/2022,09:49:33 AM,CR #101,41.21,405.1,53.62,20904.9,Yes. rod heavy,12570.6,49.0% 53.6% 8.5% 32.2%
05/25/2022,10:07:21 AM,CR #101,,,,,,,
05/31/2022,07:51:06 AM,CR #101,39.64,405.1,45.32,20107.9,Yes. weights heavy,12091.3,43.8% 45.3% 6.8% 26.0%
05/31/2022,08:17:17 AM,CR #101,,,,,,,
06/01/2022,02:44:45 PM,CR #101,40.15,405.1,46.30,20364.8,Yes. weights heavy,12245.8,44.9% 46.3% 6.9% 26.5%
06/01/2022,03:02:40 PM,CR #101,,,,,,,
06/03/2022,09:29:44 AM,CR #101,38.75,405.1,40.02,19656.5,Yes. weights heavy,11819.9,39.4% 40.0% 6.1% 23.2%
06/03/2022,09:45:14 AM,CR #101,,,,,,,
06/06/2022,01:57:13 PM,CR #101,39.69,405.1,47.02,20129.5,Yes. rod heavy,12104.3,43.7% 47.0% 7.6% 28.5%
06/06/2022,02:13:23 PM,CR #101,,,,,,,
06/13/2022,01:49:42 PM,CR #101,41.44,405.1,49.84,21019.4,Yes. rod heavy,12639.4,45.5% 49.8% 7.6% 29.2%
06/13/2022,02:08:24 PM,CR #101,,,,,,,
06/16/2022,01:41:25 PM,CR #101,41.87,405.1,54.17,21499.1,Yes. rod heavy,12771.1,48.5% 54.2% 8.9% 34.4%
06/16/2022,01:57:21 PM,CR #101,,,,,,,
06/27/2022,08:35:20 AM,CR #101,41.36,405.1,47.97,20978.1,Yes. rod heavy,12614.5,44.0% 48.0% 7.3% 27.7%
06/27/2022,08:53:16 AM,CR #101,,,,,,,
04/03/2023,11:57:30 AM,CR #101,40.27,405.1,49.02,20426.8,Yes. rod heavy,12283.1,42.9% 49.0% 7.5% 27.7%
04/03/2023,12:22:00 PM,CR #101,,,,,,,
05/22/2023,02:04:57 PM,CR #101,41.09,405.1,51.60,21122.3,Yes. rod heavy,12532.1,48.2% 51.6% 8.2% 31.0%
05/22/2023,02:21:58 PM,CR #101,,,,,,,
02/01/2024,02:46:22 PM,CR #101,37.85,405.1,37.67,19198.1,Yes. rod heavy,11544.2,37.1% 37.7% 6.1% 24.2%
02/01/2024,02:48:59 PM,CR #101,,,,,,,
02/01/2024,02:55:46 PM,CR #101,,,,,,,
01/13/2021,12:10:34 PM,CR #201,40.39,397.2,59.81,21467.0,Yes. rod heavy,12320.1,52.9% 59.8% 9.6%
01/13/2021,12:25:07 PM,CR #201,,,,,,,
01/25/2021,05:31:20 PM,CR #201,42.79,397.2,69.70,23017.6,Yes. rod heavy,13050.3,60.8% 69.7% 11.1%
01/25/2021,05:45:52 PM,CR #201,,,,,,,
02/04/2021,09:38:11 AM,CR #201,44.78,397.2,76.14,24477.9,Yes. rod heavy,13657.4,66.5% 76.1% 12.8%
02/04/2021,09:52:37 AM,CR #201,,,,,,,
02/22/2021,04:53:08 PM,CR #201,42.22,397.2,67.29,22689.0,Yes. rod heavy,12878.4,59.2% 67.3% 10.7%
02/22/2021,05:08:17 PM,CR #201,,,,,,,
03/03/2021,11:54:07 AM,CR #201,41.03,397.2,61.63,21558.7,Yes. rod heavy,12512.6,57.1% 61.6% 11.4%
03/03/2021,12:09:19 PM,CR #201,,,,,,,
03/08/2021,12:42:19 PM,CR #201,38.06,397.2,54.16,20173.4,Yes. rod heavy,11608.1,45.0% 54.2% 9.8%
03/08/2021,12:58:07 PM,CR #201,,,,,,,
03/26/2021,03:25:19 PM,CR #201,41.17,397.2,61.93,21586.0,Yes. rod heavy,12556.6,56.4% 61.9% 10.0%
03/26/2021,03:39:10 PM,CR #201,,,,,,,
04/05/2021,11:24:36 AM,CR #201,43.00,397.2,69.72,23080.7,Yes. rod heavy,13116.4,63.8% 69.7% 11.9%
04/05/2021,11:39:06 AM,CR #201,,,,,,,
04/13/2021,11:02:50 AM,CR #201,35.31,397.2,54.18,17911.3,Yes. rod heavy,10770.4,48.5% 54.2% 9.7%
04/13/2021,11:16:45 AM,CR #201,,,,,,,
04/30/2021,03:27:16 PM,CR #201,38.15,397.2,50.20,19908.9,Yes. rod heavy,11636.3,43.0% 50.2% 8.3%
04/30/2021,03:45:34 PM,CR #201,,,,,,,
06/04/2021,12:01:34 PM,CR #201,38.63,397.2,55.54,20706.1,Yes. rod heavy,11781.5,50.0% 55.5% 9.1%
06/04/2021,12:16:20 PM,CR #201,,,,,,,
06/18/2021,10:15:06 AM,CR #201,33.41,397.2,40.41,17685.0,Yes. rod heavy,10189.2,34.5% 40.4% 8.0%
06/18/2021,10:32:28 AM,CR #201,,,,,,,
06/30/2021,08:35:07 AM,CR #201,39.61,397.2,59.59,21121.6,Yes. rod heavy,12082.1,55.5% 59.6% 10.1%
06/30/2021,08:49:40 AM,CR #201,,,,,,,
07/09/2021,12:53:46 PM,CR #201,36.78,397.2,50.34,19578.6,Yes. rod heavy,11218.6,44.2% 50.3% 8.6%
07/09/2021,01:07:39 PM,CR #201,,,,,,,
07/23/2021,11:19:53 AM,CR #201,40.16,397.2,59.21,21890.7,Yes. rod heavy,12249.3,50.4% 59.2% 9.4%
07/23/2021,11:33:44 AM,CR #201,,,,,,,
08/12/2021,03:43:51 PM,CR #201,,,,,,,
08/12/2021,03:46:48 PM,CR #201,40.79,397.2,57.31,21562.6,Yes. rod heavy,12441.9,51.3% 57.3% 9.2%
08/24/2021,08:39:10 AM,CR #201,40.54,397.2,64.56,21956.2,Yes. rod heavy,12365.3,53.8% 64.6% 10.9%
08/24/2021,08:58:06 AM,CR #201,,,,,,,
09/21/2021,04:08:40 PM,CR #201,31.26,397.2,19.49,15857.8,Yes. weights heavy,9535.6,19.5% 15.8% 1.4% 5.3%
09/21/2021,04:20:16 PM,CR #201,,,,,,,
10/12/2021,08:35:04 AM,CR #201,,,,,,,
10/29/2021,03:56:08 PM,CR #201,41.42,397.2,59.25,22429.6,Yes. rod heavy,12632.8,50.2% 59.2% 9.1% 34.3%
10/29/2021,04:13:27 PM,CR #201,,,,,,,
11/03/2021,01:36:12 PM,CR #201,,,,,,,
11/05/2021,10:40:06 AM,CR #201,44.49,397.2,65.97,24008.2,Yes. rod heavy,13570.3,57.9% 66.0% 10.4% 40.2%
11/05/2021,10:54:26 AM,CR #201,,,,,,,
11/15/2021,01:25:46 PM,CR #201,,,,,,,
11/22/2021,02:52:51 PM,CR #201,44.48,397.2,64.20,23619.5,Yes. rod heavy,13566.3,58.5% 64.2% 10.2% 40.9%
11/22/2021,02:55:38 PM,CR #201,,,,,,,
11/29/2021,10:10:15 AM,CR #201,31.73,397.2,18.67,16094.8,Yes. weights heavy,9678.1,18.7% 15.3% 2.4% 10.7%
11/29/2021,10:23:12 AM,CR #201,,,,,,,
12/14/2021,01:45:32 PM,CR #201,,,,,,,
01/17/2022,12:34:15 PM,CR #201,33.44,397.2,21.52,16959.8,Yes. rod heavy,10198.3,21.5% 21.4% 3.8% 15.3%
01/17/2022,12:49:12 PM,CR #201,,,,,,,
01/28/2022,10:15:26 AM,CR #201,,,,,,,
02/16/2022,11:23:20 AM,CR #201,,,,,,,
03/24/2022,09:44:24 AM,CR #201,32.92,397.2,18.19,16695.9,Yes. rod heavy,10039.6,18.2% 15.7% 2.0% 8.1%
03/24/2022,09:52:35 AM,CR #201,,,,,,,
04/01/2022,04:08:30 PM,CR #201,32.00,397.2,19.51,16231.2,Yes. weights heavy,9760.2,19.5% 16.1% 1.8% 6.3%
04/01/2022,04:22:08 PM,CR #201,,,,,,,
04/12/2022,03:09:33 PM,CR #201,30.12,397.2,12.82,15279.0,Yes. weights heavy,9187.6,12.8% 10.1% 1.2% 4.9%
04/12/2022,03:23:59 PM,CR #201,,,,,,,
05/04/2022,05:02:29 PM,CR #201,,,,,,,
05/16/2022,10:51:04 AM,CR #201,37.61,397.2,40.58,19077.9,Yes. rod heavy,11472.0,40.6% 39.7% 5.7% 21.6%
05/16/2022,11:06:47 AM,CR #201,,,,,,,
05/18/2022,03:14:32 PM,CR #201,36.83,397.2,36.32,18678.8,Yes. rod heavy,11231.9,36.3% 35.8% 5.0% 18.9%
05/18/2022,03:30:05 PM,CR #201,,,,,,,
05/19/2022,10:31:43 AM,CR #201,35.79,397.2,32.37,18150.8,Yes. rod heavy,10914.5,32.4% 30.4% 4.5% 18.3%
05/19/2022,10:37:40 AM,CR #201,,,,,,,
05/20/2022,01:51:19 PM,CR #201,37.55,397.2,36.57,19045.7,Yes. rod heavy,11452.6,36.6% 35.6% 5.1% 19.8%
05/20/2022,02:06:01 PM,CR #201,,,,,,,
05/23/2022,02:44:11 PM,CR #201,36.90,397.2,33.65,18717.0,Yes. rod heavy,11254.9,33.7% 32.9% 4.7% 18.5%
05/23/2022,02:46:40 PM,CR #201,,,,,,,
05/24/2022,04:16:52 PM,CR #201,33.18,397.2,33.43,17158.3,Yes. weights heavy,10119.2,32.7% 33.4% 4.4% 15.9%
05/24/2022,04:37:58 PM,CR #201,,,,,,,
05/25/2022,11:26:39 AM,CR #201,,,,,,,
05/25/2022,11:32:02 AM,CR #201,38.37,397.2,49.32,19590.0,Yes. rod heavy,11701.7,46.1% 49.3% 7.3% 26.1%
05/26/2022,02:34:36 PM,CR #201,36.99,397.2,41.17,18880.2,Yes. rod heavy,11283.2,39.7% 41.2% 6.0% 22.7%
05/26/2022,02:48:46 PM,CR #201,,,,,,,
05/31/2022,09:34:41 AM,CR #201,38.63,397.2,46.35,19596.3,Yes. rod heavy,11783.6,44.7% 46.3% 7.0% 25.7%
05/31/2022,09:49:04 AM,CR #201,,,,,,,
06/01/2022,03:38:02 PM,CR #201,38.37,397.2,44.67,19460.7,Yes. rod heavy,11702.1,43.7% 44.7% 6.5% 24.3%
06/01/2022,03:43:39 PM,CR #201,,,,,,,
06/03/2022,10:08:25 AM,CR #201,,,,,,,
06/03/2022,10:37:50 AM,CR #201,36.55,397.2,38.17,18540.4,Yes. rod heavy,11148.7,36.7% 38.2% 6.3% 24.5%
06/06/2022,02:57:31 PM,CR #201,40.21,397.2,48.19,20395.2,Yes. rod heavy,12264.1,46.7% 48.2% 7.4% 28.5%
06/06/2022,03:12:25 PM,CR #201,,,,,,,
06/13/2022,02:55:34 PM,CR #201,39.50,397.2,44.17,20036.2,Yes. rod heavy,12048.2,43.5% 44.2% 6.8% 26.2%
06/13/2022,03:15:56 PM,CR #201,,,,,,,
06/16/2022,02:19:13 PM,CR #201,39.26,397.2,42.88,19913.8,Yes. rod heavy,11974.6,42.1% 42.9% 6.6% 24.8%
06/16/2022,02:33:03 PM,CR #201,,,,,,,
06/20/2022,03:02:48 PM,CR #201,42.11,397.2,52.55,21361.3,Yes. rod heavy,12845.0,50.7% 52.5% 8.4% 31.7%
06/20/2022,03:17:24 PM,CR #201,,,,,,,
06/27/2022,09:28:53 AM,CR #201,42.28,397.2,55.62,21444.9,Yes. rod heavy,12895.2,52.4% 55.6% 8.9% 33.1%
06/27/2022,09:46:24 AM,CR #201,,,,,,,
05/22/2023,01:15:51 PM,CR #201,,,,,,,
02/01/2024,03:16:47 PM,CR #201,,,,,,,
11/08/2021,02:30:35 PM,CR #301,52.95,432.1,51.65,20039.2,Yes. weights heavy,11277.6,45.5% 51.7% 8.3% 32.1%
11/08/2021,02:41:59 PM,CR #301,,,,,,,
11/15/2021,02:15:29 PM,CR #301,49.23,432.1,43.35,18373.5,Yes. weights heavy,10485.7,39.5% 43.4% 7.0% 26.1%
11/15/2021,02:26:17 PM,CR #301,,,,,,,
11/22/2021,02:00:03 PM,CR #301,45.01,432.1,31.49,15942.4,Yes. weights heavy,9586.5,27.9% 31.5% 5.6% 21.3%
11/22/2021,02:10:21 PM,CR #301,,,,,,,
12/13/2021,02:33:22 PM,CR #301,54.02,432.1,45.57,19134.4,Yes. weights heavy,11505.9,43.6% 45.6% 6.9% 25.3%
12/13/2021,02:46:12 PM,CR #301,,,,,,,
01/17/2022,01:55:47 PM,CR #301,48.70,432.1,32.57,17250.4,Yes. weights heavy,10373.0,30.0% 32.6% 5.4% 20.4%
01/17/2022,02:08:32 PM,CR #301,,,,,,,
01/21/2022,02:09:40 PM,CR #301,,,,,,,
03/24/2022,11:02:51 AM,CR #301,52.53,432.1,41.17,18607.5,Yes. weights heavy,11189.0,37.2% 41.2% 6.6% 25.8%
03/24/2022,11:16:37 AM,CR #301,,,,,,,
04/01/2022,02:00:49 PM,CR #301,51.72,432.1,41.31,18318.8,Yes. weights heavy,11015.5,37.5% 41.3% 6.9% 26.3%
04/01/2022,02:13:45 PM,CR #301,,,,,,,
04/19/2022,04:58:06 PM,CR #301,,,,,,,
05/12/2022,08:46:25 AM,CR #301,,,,,,,
05/16/2022,08:41:40 AM,CR #301,50.86,432.1,41.11,18235.8,Yes. weights heavy,10834.1,37.4% 41.1% 6.8% 25.9%
05/16/2022,08:55:51 AM,CR #301,,,,,,,
05/18/2022,12:54:04 PM,CR #301,49.26,432.1,36.38,17450.5,Yes. weights heavy,10493.3,33.8% 36.4% 5.7% 21.5%
05/18/2022,01:07:56 PM,CR #301,,,,,,,
05/19/2022,08:36:09 AM,CR #301,50.59,432.1,40.39,17918.9,Yes. weights heavy,10775.0,36.8% 40.4% 6.4% 24.0%
05/19/2022,08:50:17 AM,CR #301,,,,,,,
05/20/2022,10:35:55 AM,CR #301,48.82,432.1,36.16,17291.7,Yes. weights heavy,10397.8,33.9% 36.2% 5.6% 21.0%
05/20/2022,10:49:10 AM,CR #301,,,,,,,
05/23/2022,12:48:40 PM,CR #301,51.53,432.1,41.74,18253.9,Yes. rod heavy,10976.5,37.9% 41.7% 6.9% 26.2%
05/23/2022,01:05:21 PM,CR #301,,,,,,,
05/24/2022,12:12:52 PM,CR #301,51.41,432.1,41.67,18210.3,Yes. weights heavy,10950.2,37.6% 41.7% 7.5% 28.6%
05/24/2022,12:26:20 PM,CR #301,,,,,,,
